Artist Reputation,Height,Width,Weight,Price Of Sculpture,Base Shipping Price,Day,Material_Brass,Material_Bronze,Material_Clay,Material_Marble,Material_Stone,Material_Unknown,Material_Wood,International_Yes,Express Shipment_Yes,Installation Included_Yes,Transport_Roadways,Transport_Unknown,Transport_Waterways,Fragile_Yes,Customer Information_Working Class,Remote Location_Unknown,Remote Location_Yes
0.14,47.0,15.0,0.0,6.64,61.73,3,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0
0.86,40.0,15.0,3615437.0,14910.42,71.34,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0.38,15.0,8.0,927.0,5.3,18.76,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0
0.44,12.0,6.0,229.0,4.11,23.7,4,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0
0.73,13.0,8.0,1919.0,15.09,15.6,-4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.9,41.0,13.0,811.0,3.45,17.7,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0
0.27,38.0,17.0,6014.0,8.61,54.74,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0
0.26,18.0,12.0,3554.0,6.58,20.07,-2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.79,0.0,18.0,860.0,5.41,18.12,-4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0.31,24.0,18.0,2454311.0,997.01,85.29,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
0.9,0.0,13.0,1432580.0,2086.88,34.61,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.32,20.0,6.0,1115.0,5.43,23.15,-1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
0.49,14.0,7.0,3502.0,3.29,14.82,-1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
0.9,15.0,7.0,1909.0,9.72,17.55,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.81,15.0,8.0,2777.0,14.11,10.38,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.28,26.0,6.0,128469.0,256.34,55.16,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.24,38.0,15.0,696.0,6.78,24.56,-3,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
0.0,6.0,4.0,31.0,4.56,17.75,-3,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
0.42,16.0,6.0,347.0,6.0,21.31,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.87,7.0,4.0,80.0,4.66,23.27,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1
0.88,24.0,9.0,556630.0,2095.98,56.98,4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0.28,7.0,4.0,232.0,4.16,19.0,-4,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
0.46,25.0,12.0,13208.0,52.96,60.85,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.08,8.0,5.0,207.0,3.15,15.89,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0
0.3,20.0,12.0,8354.0,6.56,75.88,-1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0.62,12.0,6.0,103.0,6.24,21.09,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
0.68,28.0,14.0,597.0,3.51,21.19,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0.54,10.0,4.0,282.0,3.94,19.16,-4,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.15,0.0,5.0,0.0,6.61,10.39,-3,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0
0.05,26.0,10.0,18276.0,40.97,96.13,-4,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1
0.88,20.0,9.0,67972.0,370.99,32.09,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0.02,33.0,16.0,3015.0,5.3,11.32,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.25,15.0,6.0,494.0,4.62,20.24,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.0,8.0,4.0,88.0,3.25,10.05,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
0.0,24.0,19.0,5452.0,6.93,38.04,3,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0
0.43,23.0,12.0,22258.0,48.1,35.49,-4,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
0.94,22.0,9.0,181585.0,465.82,67.75,-4,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
0.14,18.0,7.0,199.0,3.95,10.85,-4,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0
0.0,16.0,8.0,5017.0,12.98,35.86,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.59,10.0,5.0,2887.0,20.28,24.1,4,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0
0.52,18.0,7.0,835.0,4.44,23.72,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0
0.74,24.0,8.0,1572.0,3.32,19.83,-2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1
0.14,0.0,0.0,21439.0,44.29,92.74,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.51,24.0,14.0,216.0,5.97,16.81,-1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0.41,24.0,11.0,12859.0,13.94,95.9,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.31,19.0,7.0,224.0,4.32,10.69,-3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
0.29,20.0,6.0,270.0,3.05,22.79,-3,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
0.32,20.0,6.0,129073.0,159.4,82.56,-3,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
0.0,20.0,8.0,1794.0,3.69,18.82,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.78,16.0,8.0,1564.0,6.68,24.41,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1
0.96,55.0,30.0,1983.0,11.37,23.93,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0
0.71,0.0,11.0,377.0,6.77,22.67,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0.76,26.0,9.0,11086.0,56.3,28.96,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
0.67,0.0,8.0,11380.0,78.9,85.49,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.39,24.0,10.0,2264.0,5.96,24.13,-3,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0.15,40.0,20.0,8421872.0,18995.56,64.62,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
0.4,42.0,17.0,1597.0,9.8,15.83,-4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0.07,15.0,7.0,1814.0,5.79,24.86,-2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
0.57,29.0,17.0,31405.0,75.12,29.09,-2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.32,39.0,15.0,66894.0,223.71,68.83,-3,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0.56,3.0,3.0,47.0,4.21,12.13,-3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.58,35.0,9.0,0.0,290.53,81.99,-1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
0.82,9.0,5.0,3671.0,6.5,18.24,-2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
0.33,38.0,19.0,9400.0,11.81,77.84,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0
0.34,26.0,8.0,1434.0,5.22,10.91,4,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0
0.45,8.0,5.0,52.0,7.0,17.22,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0
0.0,30.0,19.0,22909.0,31.42,26.24,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.74,26.0,9.0,20489.0,80.89,93.83,-2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0.22,25.0,10.0,1514.0,3.32,23.56,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0
0.53,11.0,8.0,2610.0,10.32,15.2,-1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
0.12,7.0,4.0,1678.0,6.84,18.57,-2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0.3,25.0,0.0,0.0,5.89,22.31,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.17,33.0,10.0,34698.0,76.35,46.32,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.01,13.0,7.0,30977.0,43.1,59.2,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0.29,22.0,8.0,766.0,6.05,19.41,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.22,6.0,4.0,3787.0,15.51,12.22,-2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
0.0,14.0,8.0,80578.0,354.11,79.39,-2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
0.52,42.0,13.0,82936.0,193.63,34.09,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.74,48.0,21.0,7021732.0,19460.31,37.07,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0.67,3.0,2.0,9.0,6.38,22.12,-4,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0
0.15,38.0,11.0,756.0,3.82,24.7,4,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1
0.15,19.0,6.0,4949.0,7.24,21.96,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.33,7.0,4.0,80.0,3.51,20.15,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0
0.42,39.0,6.0,16497.0,44.74,87.94,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0.66,31.0,12.0,522.0,5.89,14.54,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0
0.47,26.0,9.0,295.0,6.3,12.26,-3,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0
0.44,23.0,12.0,7055.0,9.09,49.61,-1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.88,16.0,7.0,993.0,6.31,20.72,3,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0
0.86,3.0,3.0,76.0,6.67,17.71,-3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0.37,4.0,3.0,67.0,3.77,17.56,-1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0
0.41,24.0,8.0,1179.0,5.87,10.62,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.6,43.0,22.0,7429341.0,38947.07,78.11,-4,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
0.0,20.0,9.0,580.0,6.5,23.94,-3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.62,23.0,7.0,166168.0,675.33,97.7,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.94,16.0,8.0,516.0,5.25,11.93,-2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.58,15.0,7.0,55000.0,36.59,73.38,-1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
0.87,10.0,4.0,82.0,6.23,16.91,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.92,52.0,13.0,38875.0,181.33,43.46,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
0.46,18.0,7.0,5489.0,31.36,75.24,3,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0
0.11,13.0,7.0,168.0,3.5,20.82,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1
0.31,8.0,4.0,72.0,6.34,23.48,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1
0.49,30.0,10.0,29258.0,197.83,50.8,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.24,20.0,7.0,77742.0,150.62,55.45,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0
0.42,0.0,6.0,4322.0,11.04,21.4,-3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0.55,22.0,12.0,12657.0,30.49,27.01,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0.34,51.0,43.0,52710.0,201.08,27.68,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.42,14.0,7.0,1967.0,11.13,15.44,-1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0.04,0.0,4.0,4498.0,7.13,15.51,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
0.74,18.0,13.0,166571.0,591.94,61.03,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0
0.58,24.0,6.0,251.0,6.3,12.42,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
0.44,18.0,11.0,5775.0,23.71,94.46,-3,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
0.06,18.0,7.0,5516.0,7.68,66.85,4,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
0.63,13.0,6.0,281.0,3.2,19.43,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.0,7.0,4.0,189.0,5.85,20.21,-1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0
0.69,14.0,8.0,76876.0,150.26,51.43,3,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
0.58,17.0,6.0,27001.0,38.55,74.46,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0
0.97,43.0,20.0,4086.0,19.14,14.38,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
0.82,17.0,8.0,165.0,4.28,19.07,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1
0.96,7.0,4.0,39.0,3.66,22.76,4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.14,0.0,16.0,666948.0,2012.64,91.23,-4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0.14,19.0,9.0,287.0,4.53,12.4,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0
1.0,27.0,11.0,1328.0,10.14,18.39,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0.8,31.0,0.0,0.0,256.83,56.29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.75,30.0,6.0,2050.0,8.59,16.57,3,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0.17,11.0,6.0,309.0,4.83,13.41,-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
0.0,4.0,3.0,66.0,3.43,19.53,-2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
0.29,22.0,8.0,189799.0,423.47,60.06,-2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0.56,41.0,8.0,30391.0,110.81,26.58,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.31,14.0,6.0,37541.0,40.7,38.41,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0
0.58,28.0,8.0,3318.0,25.91,16.52,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0
0.0,31.0,6.0,381.0,4.08,19.43,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
0.5,15.0,8.0,122019.0,66.48,48.68,2,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1
0.77,15.0,6.0,1824.0,9.29,16.78,-3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
0.58,21.0,8.0,113961.0,793.03,58.61,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0
0.46,7.0,4.0,51.0,3.25,16.6,-3,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0
0.3,45.0,15.0,1029.0,4.7,19.0,-3,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0
0.43,29.0,0.0,722.0,4.08,19.25,3,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.06,10.0,5.0,1080.0,5.42,21.35,3,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.0,25.0,6.0,327.0,5.89,12.14,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0
0.52,18.0,6.0,42525.0,201.47,99.53,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
0.87,12.0,8.0,769.0,4.82,16.57,-1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0
0.65,19.0,11.0,17561.0,66.4,88.25,-2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.09,27.0,8.0,150159.0,324.49,61.64,-3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0.69,19.0,8.0,59567.0,375.68,75.31,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0
0.69,6.0,4.0,47.0,5.17,10.46,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
0.05,23.0,12.0,21342.0,10.4,68.66,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
0.4,40.0,0.0,1218.0,3.64,23.34,-4,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0
0.77,13.0,7.0,323.0,4.98,21.12,-2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.24,16.0,6.0,649.0,6.31,14.55,-4,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0
0.2,6.0,4.0,3513.0,7.94,16.73,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
0.01,13.0,8.0,42646.0,100.74,72.03,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
0.25,9.0,5.0,9580.0,10.41,49.24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.0,4.0,4.0,19.0,5.72,23.48,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0.46,16.0,8.0,2685.0,8.84,12.82,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.34,18.0,9.0,1222.0,4.03,15.86,3,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1
0.48,10.0,5.0,1288.0,7.07,12.46,-3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.19,18.0,11.0,613.0,3.15,23.46,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.07,11.0,7.0,20373.0,45.04,40.84,-4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0.29,26.0,7.0,142.0,4.02,12.72,-1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0.87,17.0,8.0,761.0,5.9,18.81,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0.64,22.0,13.0,1018544.0,7635.64,30.41,-4,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
0.04,4.0,4.0,97.0,3.71,16.22,-1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0.0,22.0,0.0,3970.0,6.37,20.25,-4,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1
0.8,9.0,5.0,822.0,5.27,23.46,-4,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1
0.56,13.0,8.0,662.0,5.11,24.61,-2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0
0.0,0.0,5.0,44.0,6.93,15.76,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0.82,32.0,13.0,5281.0,13.7,29.5,-1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0
0.68,30.0,0.0,1891.0,16.23,17.38,4,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0
0.18,38.0,18.0,69602.0,106.98,69.64,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1
0.49,39.0,37.0,461803.0,1588.75,98.76,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.72,10.0,5.0,353.0,3.39,13.68,-1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0
0.92,5.0,3.0,30.0,6.87,19.57,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.0,19.0,8.0,12015.0,73.94,53.29,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.04,8.0,4.0,52.0,4.14,11.21,-3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
0.61,27.0,12.0,26897.0,109.46,61.97,-1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
0.12,26.0,10.0,650.0,6.29,16.68,-3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
0.51,16.0,6.0,1734.0,5.65,11.57,-4,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
0.42,15.0,6.0,9961.0,39.13,27.46,-1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
0.64,24.0,12.0,217.0,4.04,20.87,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1
0.38,28.0,9.0,308999.0,830.75,48.01,2,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1
0.48,22.0,7.0,81615.0,584.62,67.83,-3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
0.21,27.0,21.0,2598.0,9.61,18.97,-2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.44,38.0,19.0,2917567.0,6898.99,40.11,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0
0.43,31.0,0.0,587110.0,707.23,27.03,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1
0.32,21.0,9.0,226564.0,1113.8,66.05,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
0.26,24.0,15.0,37909.0,87.27,76.15,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
0.47,8.0,5.0,658.0,6.65,11.01,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
0.77,4.0,3.0,39.0,5.0,13.51,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0.82,19.0,10.0,369.0,6.98,18.78,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.12,3.0,2.0,15.0,6.82,13.1,4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0.46,13.0,6.0,39751.0,146.26,32.22,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0.15,8.0,4.0,0.0,4.42,20.14,-2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
0.32,16.0,6.0,621.0,4.17,10.11,-4,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0
0.2,8.0,4.0,7204.0,24.72,71.62,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
0.61,16.0,6.0,1736.0,7.19,22.14,3,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0.38,20.0,8.0,582.0,6.31,14.17,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
0.21,11.0,7.0,129.0,6.29,11.23,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
0.53,16.0,7.0,4489.0,19.91,19.38,-4,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
0.0,30.0,16.0,1634.0,6.12,11.07,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1
0.39,15.0,6.0,401.0,5.83,24.42,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0.95,3.0,2.0,5.0,4.88,15.31,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.4,6.0,4.0,79.0,5.32,14.05,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1
0.87,51.0,16.0,6019.0,5.47,88.83,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.12,9.0,5.0,423.0,6.58,13.07,-1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
0.6,40.0,23.0,3528734.0,12173.1,49.69,3,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0
0.42,33.0,15.0,1721240.0,5522.2,50.34,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
0.42,23.0,10.0,1251.0,4.06,24.09,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.47,23.0,15.0,433.0,4.72,23.13,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.0,7.0,4.0,2625.0,8.89,23.2,4,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
0.1,43.0,20.0,8065.0,15.26,76.16,-4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
0.37,12.0,8.0,815.0,3.68,22.51,-4,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0
0.05,37.0,11.0,27279.0,42.43,50.66,-2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.7,17.0,13.0,2465.0,14.05,13.85,-3,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0.07,34.0,11.0,24358.0,34.17,79.15,-1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.89,42.0,15.0,2556.0,23.67,12.29,-1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
0.71,55.0,48.0,4107.0,25.13,11.73,-4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.64,18.0,8.0,64525.0,341.07,59.54,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.43,21.0,7.0,131041.0,280.41,48.51,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0.4,10.0,4.0,71.0,3.73,12.04,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
0.0,15.0,6.0,3572.0,22.85,21.68,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.17,23.0,10.0,363905.0,741.29,33.23,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0.06,17.0,7.0,3019.0,6.27,20.19,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0.53,34.0,12.0,1355689.0,1148.44,61.52,-4,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
0.63,11.0,0.0,0.0,6.93,11.46,-3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.98,35.0,16.0,75825.0,134.38,71.63,-1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
